actorId,roleName,movieId
78538,Corrado,15681
78539,Riccardo III,15683
78540,Duchessa di York,15683
78541,Elisabetta,15683
78542,Margherita,15683
78544,Madame Shoe,15683
79961,himself,18119
79961,Travis Pastrana,16192
79961,,15687
79961,Himself,15686
79961,Himself,15684
79963,Ronnie Renner,16192
79963,Himself,15684
79965,Kenny Bartram,16192
79965,Himself,15684
78547,Helena,15689
78548,Desmond,15689
78549,Cathal Cheunt,15689
78550,Martin,15689
78557,herself,15690
78558,himself,15690
78559,himself,15690
80111,Dr. Grace Holloway,15691
80112,The Doctor,15691
75887,himself,15693
78560,himself,15693
96994,"Commodore Wolfgang Schrepke, Deutsche Marine",17744
96994,"Thomas Colpeper, JP",15696
121004,Alison Smith,15696
83439,Peggy Van Alden,15697
83440,Sherry Wilson,15697
83441,Laury Jackson,15697
78564,Kellyanne Williamson,15699
77496,Christopher Caruso,19901
77496,Frank,16874
77496,Kelly,16311
77496,Tony Stilano,16058
77496,Rex Williamson,15699
78565,Betsy,15699
78566,Vera Dunkley,15699
78567,Dan Dunkley,15699
119501,Mathieu,15702
146170,Julie,15702
146171,Roger,15702
146172,Annick,15702
146173,Joao,15702
78568,Anthea,15703
78569,Michael,15703
78570,Tyson,15703
78571,Kath,15703
78573,Simone,15703
78574,Stephanie,15703
78584,Andy Wilson,15706
78585,Danny,17769
78585,Griff,15706
78586,Jarod,15706
78587,Luis,15706
78588,Perez Hilton (as Perez Hilton),15706
78590,Jasper,15706
78591,Jasper Chan,15706
78592,Jasper Pledge / Fake Griff,15706
78740,Julie Benson - Assistant Coach (as Jackée),19087
78740,,15707
78741,,15707
78742,,15707
78596,Julie Taylor (as Rebekah Jordan),15708
78597,Elder Harmon,15708
78598,Matt,17027
78598,Elder Gilford,15708
101808,Ray Pye,15711
146564,Jennifer Fitch,15711
146565,Sally Richmond,15711
109890,Bilal,15712
84429,Catherine,19268
84429,Marion,15712
136745,,15713
136747,,15713
87026,Mabel,15716
87027,Maj. Gen. Stanley,15716
87028,Frederic,15716
78605,Horsemouth,15717
78606,Dirty Harry,15717
78608,Jah Tooth,15717
78630,Madgie,15717
78631,Sunshine,15717
78609,Jakes,15717
78612,Burning Spear,15717
78611,Kiddus-I,15717
78610,Robbie,15717
78613,Big Youth,15717
78632,Himself,15717
78614,Dillinger,15717
78633,Higher,15717
78634,Honeyball,15717
78635,Jack Ruby,15717
78636,Leggo Beast,15717
78637,Bongo Herman,15717
78638,Jeep Man,15717
78639,Natty Majesty,15717
78640,Jah Wise,15717
78641,Knatty Garfield,15717
78642,T. Dread,15717
78643,Prince Hammer,15717
78644,Easy Snapping,15717
78645,John Dread,15717
78646,Dr. Alimantado,15717
78647,Tourist,15717
78648,Himself,15717
78623,Old Man (voice),15718
78624,Woman at Door (voice),15718
110541,Himself,15725
110542,Himself,15725
110543,Himself,15725
78659,X,15728
78660,Blondie,15728
78661,Jill,15728
78662,Matt (as Jonathan Trent),18206
78662,Joey,15728
78663,Scooter,15728
78664,Lucy,15728
78665,Frank,15728
78666,Renaldo,15728
78670,FFSS - Station Manager,15729
78671,Mimmo,15729
78672,Ioan,15729
78673,Gea,15729
78674,Padrona di casa,15729
73296,Candy,15730
78685,Bernie,15730
78686,Jerri,15730
78687,The Editor,15730
78688,The Drag Queen,15730
78689,The Native Boy,15730
78691,Amica di Aurora / Carmela,15732
78693,Sebastiano,15732
78694,Don Arcangelo,15732
78697,Pistoletta,15732
78698,Miriam,15732
78699,Ragazzo della bancarella,15732
78700,Cognato di Aurora / Barbiere / Il Pornomane,15732
78701,Madre di Italia / Vigilante,15732
78702,Sorella di Aurora / Amica di Italia,15732
78703,Sisina / 2.Amica di Italia / Tabu',15732
78704,Amica di Aurora / 3.Amica di Italia / Immacolata,15732
78705,Amante di Tanino,15732
78706,Sorella di Italia,15732
78707,Amica di Aurora,15732
78690,Turk,18642
78690,Emmett Quincy,17529
78690,Wesley Johnson,15734
78692,Laurel Dodge,15734
78695,Mai Ling,15734
78696,Tai Ling,15734
78762,Tuesday,15736
78763,Saturday,15736
70606,Monday,15736
78764,Sunday,15736
78708,Riki Kandinsky / Riccardo Soldani,15737
78710,Juli,15737
78711,Charlotte,15737
78712,Claudio Alatri,15737
78713,Koka,15737
78714,Silvio Valle,15737
78715,Gigi Ralli,15737
78716,First,15737
87933,Annie,15739
78717,Lidia Joanne Simmons,19855
78717,Anna Witting,15759
78717,Anna Witting,15740
78718,Maggie,15759
78718,Maggie Grant,15740
78719,Matthew,15759
78719,Matthew Grant,15740
78722,Jess Stearns,15759
78722,Jess Stearns,15740
78723,Mrs. Parkley,15740
78724,Rose,15740
78727,Dorothy Mills,15741
77505,Aiden Kearsley,15741
78728,Mrs. Mc Cllellan,15741
127473,Bamse,18455
127473,Bamse,18452
127473,Bamse,15748
78318,Terri,15749
195071,John,15753
119291,,15756
119292,,15756
94986,,15756
119290,Himself,15756
78746,Meg,15759
82732,Unnikrishnan,18149
82732,Srinivasan IPS,15761
86077,Kiran Kumar,16894
86077,Saroja,15761
86078,Kannu,15761
86075,Anamika Joshi,19628
86075,Naina Shah,15978
86075,Special Appearance,15761
83095,James Carpenter 'J.C.' Hooper,15762
83096,Cynthia 'Cindy' Cronenberg,15762
135170,Yetta,15764
135171,Larry,15764
93888,Shin'ichi Ôzaki,15767
93889,Miyuki Otonashi,15767
82042,himself,17785
82042,Himself,17514
82042,Himself,17513
82042,Himself,17512
82042,Captain Douglas Gordon,15767
93891,Anna Otonashi,15767
93892,Xilian General,15767
82866,Major Sho Kuroki,18289
82866,Major Kita,15767
96074,Angel,15768
89286,Captain Hans,15770
85450,Manik Dasgupta,15772
92692,Jignesh,15772
150413,Actor,15773
78750,Gita,15774
47734,Ian Wyndham,15775
128637,,15782
90032,Rebecca Miller,15784
79494,Rick,15784
79497,Jim Stanton,15784
74070,Girl at end (as Nana Tucker),18196
74070,Linda Albright,15784
79498,Sam Stanton,15784
79493,Erica,15784
79499,Hal,15784
79496,Professor,15784
79500,Deputy Connor,15784
79501,Dazed Girl,15784
79495,Rebecca's Mother,15784
78772,Cookie,18642
78772,Monk,15787
78773,Capt. Riley,15787
78774,Harry,15787
78775,Patricia,15787
78776,Mr. Herman,15787
78777,Mr. Crow (as Jefferson Searles),15787
78778,"Mr. Novak, Hotel Manager",15788
78779,"Bob, Bell Captain",15788
78780,"Sonnie, Bellboy (as Sonny Sands)",15788
78781,"Eddie, Bellboy",15788
78782,"Herkie, Bellboy",15788
78783,"David, Bellboy",15788
78785,Ang Shaw,15791
78786,Chambers,15791
78787,Sonia (as Noming),15791
78788,Myra,15792
78790,Carol,15792
78791,Mother York,16442
78791,Ma Jarrett,15794
78792,Billy Keplinger,18449
78792,Big Ed Somers,15794
78793,Jack Kelman,18228
78793,Philip Evans,15794
78794,'Cotton' Valletti,15794
83137,Tony,15799
83138,Baz,15799
82190,Ross Pienaar,17654
82190,Stan,15799
83139,Pete,15799
83140,Irqui Colonel,15799
91375,Herself,15800
150162,Ming (Liu Zhiming),15804
150163,Father,15804
103598,Mother,15804
150164,Eldest Sister,15804
34979,Robin,15805
35363,WGBS Reporter Summer Gleeson,15805
34977,Lieutenant Renee Montoya,15805
78796,Dreamer,15806
129502,Radio Operator Peterson,15807
95017,Asst. Radio Operator Chester,15807
81970,Charlie Davis,17487
81970,Tail Gunner Joe Winocki,15807
78801,Lena,15811
78802,,15811
78803,,15811
130882,František Sláma,15813
136796,Karel Vojtíšek,15813
127873,Bedřich Mrtvý,15813
127874,Hanička Pecharová,15813
127875,Tamtam,15813
127877,Jan Gregora,15813
78889,Himself,17561
78889,himself,15871
78889,Himself,15814
83372,Himself,15814
136317,,15827
136318,,15827
89161,Rune Klan,15829
82106,Jonatan Spang,17983
82106,Agger,15928
82106,Jonatan Spang,15829
89958,Tue Track,15829
89959,Linda P.,15829
89960,Bukki Blæs,15829
202578,Connie,15830
135945,Sygeplejerske,15830
89962,Selma,15834
85905,Kuntz,15836
77529,Bjarne,15838
93108,Niller,15838
119412,Far,15838
202575,Jette,15840
85910,Camilla,19814
85910,Sanne,16008
85910,Lærke,15840
202617,political assissent,15840
82565,Louie,15843
136772,Sebastian,15844
136773,Maria,15844
136774,Claudia,15844
78804,Maryanne,15846
78805,Gertrude,15846
78824,Themselves,15848
78825,Themselves,15848
78828,Helen Grosvenor / Princess Anck-es-en-Amon,15849
78829,Sir Joseph Whemple,15849
117087,Alan Oakley,15850
78837,Darlene Loren,18175
78837,Eva,15851
78840,Wee Man (Himself),16290
78840,Dieter,15851
78841,Yo,15851
78842,Darbie,15851
78843,P,15851
78847,Anatole Garron,15855
78848,Christine Dubois,15855
78849,Raoul D'Aubert,15855
78850,Signor Ferretti,15855
78851,Nora Manning,15856
78852,Lance Schroeder,15856
78853,Annabelle Loren,15856
78855,Ruth Bridgers,15856
78856,Mrs. Slydes,15856
78857,Jonas Slydes,15856
78861,Mel,17805
78861,Dr. Lana Gale,15858
43258,Albert,15858
78862,Bryna,15858
78863,Major Rachel Fine,15858
78865,Seo Yeong-min,15859
86889,So-woon,18302
86889,Su-jin,15859
78869,Officer Hung Kei-Lok,18816
78869,Takeshi Nakazato,16411
78869,Turbo Shek,15860
85034,Himself,16344
85034,Ranbir Raj,16283
85034,Raj Sharma,15864
85036,Sonia Raina,19669
85036,Mahi,15864
110144,Mahi's father,15864
78881,Miguel,15865
78882,Gerardo,15865
78883,Andrea,15865
78885,Announcer,15866
78887,George,19615
78887,Billy Ray Stewart,18126
78887,Self,15949
78887,Hot Rod Johnson,15866
78888,Laura,15866
78894,Col. Dent,15873
78896,Ameilia Sarah Dedham,15875
78897,Lelani Dedham,15875
78898,Sally Dedham,15875
78899,Luki Dedham,15875
78901,Von Holem,15876
78906,Mizuki Kusanagi (voice),15877
86464,Serena Bradley,15888
78913,Himself,15894
78912,Deathstalker,15895
105207,Codille,15895
105208,Kang,15895
105209,Munkar,15895
111176,Xan,15907
111177,Thandi,15907
111178,Lucille,15907
111179,Aunt Gwen,15907
111180,Coach Nagy,15907
78926,Carol Marvin,18158
78926,Sarah Henley (as Joanna Clark),15910
114843,Carla Smith,15912
78927,Cid Draper,15914
78928,Manolis,15914
78929,Myron,15914
78930,Shannon,15914
146436,,15915
86014,Veer Pratap Singh,15980
86014,"Chunnilal (""Chunnibabu"")",15917
86018,College Dean,19670
86018,Pooja's Father,19637
86018,Damodar Dubey,16345
86018,Dwijdas Mukherjee,15917
128727,Kumud Mukherjee,15917
128728,Kalibabu,15917
86228,Dharamdas,15917
128730,Badi-ma,15917
128731,Manorama,15917
128732,Neelkanth Chakraborty,15917
128733,Sir Narayan Mukherjee,15917
128734,Somabai,15978
128734,Kalibabu's mother,15917
128735,Badi Aapa,15917
128736,Kaka,15917
128737,Yashomati,15917
78934,Jackie Elcott,19170
78934,Clara Snyder,15919
78935,Mrs. Theresa Piletti,15919
78936,Aunt Catherine,15919
78937,Angie,15919
15644,Virginia,15919
78938,Himself,15921
137146,Yuen,15923
81671,"Mark, The Homeless",17318
81671,Assassin brother Alex,15923
78941,Flight Lieutenant Scott,15925
78945,Flying Officer Evans,15925
78946,Rosie the barmaid at Black Swan Inn,15925
78947,Flight Lieutenant Singh,15925
78948,Flight Lieutenant Frank,15925
78950,Lieutenant Jones,15925
81246,Diana Kent,17102
81246,WAAF Sergeant Mary Blake / Bissell,15925
78951,Dr. Aziz H. Ahmed,15927
47520,Maj. McBryde,15927
141229,Aicha Ahman,15930
141230,Ali Ahman,15930
112733,Daniel (as Cyron Melville),19299
112733,Emil Andersen,15930
123637,Sofie,15930
141231,Aicha's Father,15930
141232,Omar Yüksel,15930
95905,Aicha's Mother,15930
141233,Mehmet,15930
141234,Yasemin,15930
141235,Yasemin's father,15930
141236,Yasemin's mother,15930
141237,Fadime Ahman,15930
141238,Karate coach,15930
83011,Louise,15932
90514,Beate,19306
90514,Sarah,15932
78956,Ken,16058
78956,Bartlett,15935
78957,Marcus Ridgeway,15935
78958,Rodney Poulgrain,15935
78959,Barry Burgie,16058
78959,Wacka,15935
78960,Mozza,15935
78961,AMW Host,15935
78962,Tozer,15935
78987,Lilian Li,15939
78994,César Borgia,15941
78995,Cardenal Ascanio Sforza,15941
119300,The Brazilian Girl (as Aurora Miranda of Brazil),15947
119301,Mexico Girl (as Carmen Molina of Mexico),15947
119302,Mexico Girl (as Dora Luz of Mexico),15947
119303,Panchito (voice),15947
78999,Sonsoles,15948
82352,Ingerlise,15952
79001,Horacio,15953
88543,Dennis,15955
88544,Anton,15955
209396,Aksel Bruun,15961
107264,Caroline,15962
146789,RIchard Tyler,15964
146790,Jonathan's Baby,15964
146791,Claire Hardwick,15964
146792,Charles White,15964
79332,Varg Veum,18037
79332,Varg Veum,16686
79332,Varg Veum,16685
79332,Jon M,16095
79332,Varg Veum,15973
109925,Jacob,15973
86621,"Aman ""Banku"" Sharma",15974
86622,Vijay Nath,15974
79003,Devendra Singh Dhillon (Dev),15977
79003,Lucky,15975
85033,Somnath,19670
85033,Gundya,19637
85033,Mambo,19636
85033,Batukshankar Upadhyay,19025
85033,Advocate Bhujbal Kiran's Lawyer,16894
85033,Omprakash Verma,16576
85033,Tukaram Patil,16537
85033,Lucky's father / Gogi Bhai / Dr. Handa,15975
85587,Priya,19950
85587,Sweety,19636
85587,Sonal,15975
150471,Dolly,15975
86085,Paro,15977
146957,Leni,15977
146958,Rasika,15977
146959,Paro's father,15977
140637,Dev's father,15977
146960,Leni's father,15977
146961,Bhuvan,15977
146962,Dev's mother,15977
146963,Owner of Hotel Welcome,15977
85670,Himself,16344
85969,Prithvi Singh,15980
85470,Shonali Gujral,19624
85470,Nandita Chopra,15980
85886,Yash Dayal,15980
68472,Usopp,19576
68472,Shesta,16990
68472,Retro,15981
79007,Ophelia,15982
79008,Donna Davy,15982
79009,Ana,15987
79010,Gene,15987
79011,Bogota,15987
79012,Costello,15987
112850,Victor,15987
112851,Frank,15987
86248,Jennifer,15991
86249,Batz,15991
147670,Porn Model,15991
79013,Ivana Baiul (voice),15993
79020,Littlefoot,15997
79021,Ducky,15997
79049,D (Voice),15999
79050,Meier Link (Voice),15999
79051,Charlotte (Voice),15999
79052,Polk (Voice),15999
79054,Kyle (Voice),15999
79024,Sandra Tennyson,16000
79025,Dr. Karl Truftin,19237
79025,Carl,16000
81401,Kurt (voice),16002
81402,Anne-Lise (voice),16002
81403,Bruse-Kurt / Gunnar / Sjømannen / Kaffedrikkende gaffeltrøkkfører (voice),16002
81404,Helena / Statsministeren / Rigmor / Reporter / Rik dame / Sykesøsteren (voice),16002
81405,Supermegaoversjefsdoktoren / Dommeren / Gullsmeden / Rik mann / Polske arbeidere / SOB Gaffeltrøkkfører (voice),16002
81406,Politimann / Rekefangen (voice),16002
81407,Tegnestiftfangen (voice),16002
88621,Corinne Kennedy,16004
79031,Vincent Molina,16006
79032,Noémie,16006
79033,Benjamin,16006
79034,Stéphane,16006
79035,"Bernard, the father",16006
79036,"Régis, the brother",16006
79037,L,16140
79037,L,16007
79038,Sota Aoyama,16140
79038,Detective Matsuda,16007
133945,FBI Agent Ray,16007
84620,Misa Amane,16140
84620,Misa Amane,16007
85906,Katrine,16008
85907,Rolf,16008
85911,Lena,16008
85912,Lukas,16008
85913,Genfærdet,16008
90060,Teis,16015
90061,Sara,16015
89973,Arne Skrydsbøl,16016
79039,Bartender,16017
122451,himself,16018
112254,himself,16018
111465,Token Black,16023
111466,Various characters,16023
111467,Various characters,16023
79056,Helge Jonsson,18142
79056,Stig-Helmer Olsson,17172
79056,Stig-Helmer Olsson,16026
79057,Ole Bramserud,17172
79057,Ole Bramserud,16026
79058,Berra Ohlsson,16026
79059,Tore Tallroth,18142
79059,Robban Söderberg,16026
79060,Maj-Britt 'Majsan' Lindberg,16026
79061,Siv Åman,16026
79062,Gösta Angerud,16026
227122,Jonas,16030
227123,Agnete,16030
227124,Toke,16030
227125,Liselotte,16030
227126,Birger,16030
88145,Arne Vium,16030
102893,Stef,19301
102893,Katrine,16045
121539,Nis,16045
121540,Mathias,16045
121541,Fie,16045
121542,Elena,16045
121543,Christian,16045
121544,Dorthe,16045
121545,Moderpræst,16045
121546,Malteserriddernes Stormester,16045
121547,Politimand,16045
121548,Katolsk Præst,16045
121549,Maltesisk Vagt,16045
121550,Præstestemmer (voice),16045
121551,Præstestemmer (voice),16045
130136,Herself - Worker,16046
101922,Anna,16048
101923,Johan,16048
86333,Camilla,16048
101924,Frank,16048
162496,Holly,16053
176557,Pete Macauley,16053
79065,Tim Tebow,16055
79066,Florida Gators,16055
79067,Sam Bradford,16055
79068,Oklahoma Sooners,16055
79070,Cubicle Neighbour,16056
79071,Prayer Group Kid #2,16056
79073,Waitress,16056
79074,Funeral Reporter,16056
79075,Social Worker,16056
79076,Prayer Group Kid #1,16056
79077,Internal Medicine Receptionist (voice),16056
79078,Traci,16056
79079,Stickman,16056
79080,Casino Lounge Singer,16056
79081,TV Reporter,16056
79082,Resident,16056
79083,ICU Nurse,16056
79084,Sheriff,16056
79085,Eddie,16056
79086,TV Reporter,16056
79087,Lydia Jaspersen,16056
79088,Hannah,16056
79089,John Mather,16057
79090,William Sorrell,16057
79091,Edward Brown,16057
79092,Alexander Dalton,16057
79093,Thomas Bodenham,16057
79094,William Kennerly,16057
79095,John Cuthbertson,16057
79105,Burgies Manager,16058
79107,Sean,16058
79108,Freddy Fry,16058
79109,Mrs Williams,16058
79110,Builder,16058
112282,Tokyo Police Chief,16061
112283,Barabara-Man,16061
147888,Dog Girl,16061
147896,,16061
133193,,16061
79127,Nikki Flange,16066
79128,Slug,16066
79129,Heath,16066
79130,Oyster Farmer Barry,16066
79131,Old Man Peterson,16066
79149,David Martell,16068
79150,Sarah Cantrell,16068
79151,Malcolm Bridges,16068
79152,Firell,16068
79154,Ri Tai,16074
79155,Ga Yu,16074
79156,Liu Dong,16074
79157,Leng Xue,16074
79165,Zhanlin Ma,16074
79166,Leng Xue,16074
79168,Lennart Sundström,16076
79171,Percy Nilegård / Magnus,16076
79187,Matt,16077
79188,Danny,16077
20981,Charlie,16077
79189,The Cop,16077
79195,Postman,16079
79197,Allan Svensson,16079
79198,Lotta Eriksson,16079
79199,Peter Eriksson,16079
79200,Police detective,16079
79201,Shop assistant,16079
79202,Policeman,16079
79203,Policeman,16079
79204,Demon,16079
117487,Wayne Morrison,16080
117489,Nurse,16080
117490,Orderly,16080
117492,Jennifer's Mother,16080
79954,Captain Kirigin,16082
79955,Ballerina (Death),16082
79956,Pilot,16082
79957,Co-pilot,16082
79958,Flight Engineer,16082
79959,Stewardess #1,16082
79210,Tavern Owner Pete,16083
79211,Bartender Sammy,16083
79212,Receptionist,16083
79213,Dr. Bates,16083
79214,Psychic Woman,16083
79215,Psychic Woman's Daughter,16083
79216,Crying Woman,16083
79217,Andy Lopez's Wife,16083
79228,Sergeant Van Meer,16083
79230,Bank Manager,16083
79232,Closing Radio DJ,16083
79234,Son,16083
79236,Bar Patron,16083
79238,Radio Announcer (Voice),16083
79239,Masonesque Murderer,16083
79240,Pool Table Player,16083
121353,Virginia,16084
121354,Coach Betsy,16084
121355,Ben Andrews,16084
121356,Miss Gibbons,16084
101967,Mary Kay Gilbert,16084
79218,Henrick,16088
79219,Börg,16088
226642,Connie Scott,16089
118203,Charles Kenneth 'Charley' Patterson,16089
133074,Ed Forbes,16089
79248,Helen Morrison,16090
79279,Tv Chainsaw Psycho Killer,16092
79288,Chica,17214
79288,Malena,16092
79289,Pablo,16092
79290,Daniel Lerhmann,16092
79291,Manuel Leonardi,16092
79292,Jimmy 'Pinche' McLaine,16092
79293,Niña,16092
79294,'The Man',16093
79298,Mary Henry,16093
79299,"Mrs. Thomas, Landlady",16093
79300,John Linden,16093
79301,Minister,16093
79302,Dr. Samuels,16093
79303,Organ Factory Boss,16093
79304,Organ Factory Worker,16093
79305,Gas Station Attendant,16093
79306,Mechanic,16093
79307,"Chip, Man at Juke Box",16093
79308,Dress Sales Lady,16093
79309,Drag Racer,16093
79310,Lake Zombie,16093
79311,Dress Store Customer,16093
79312,Dancing Zombie,16093
79313,Mary's Girlfriend,16093
79314,Mary's Girlfriend,16093
79315,A Walking Corpse,16093
79316,Lake Zombie,16093
79317,Bus Ticket Customer,16093
79318,Man At Bridge,16093
79319,Sheriff At Bridge,16093
79320,Kid,16097
79320,Kid,16096
79320,Kid,16094
79321,Play,16097
79321,Play,16096
79321,Play,16094
88186,Juanita,16161
88186,Sharane,16094
79324,Fritidskontakt,16095
79325,Liss,16095
79326,Isak,16095
79327,Malin,16095
79328,Selma,16095
79329,Jens,16095
79330,Tommy,16095
79331,Anna,16095
79333,Kirketjeneren,16095
141827,Veda,16097
141828,Stinky,16097
127932,Jerome Jones,16097
79356,Mrs. Smith,16103
79357,Denzil Holles,18359
79357,Mike,16103
79358,Roach,16103
79359,Detective,16103
79360,Audrey,16103
79361,Gladys,16103
150644,Grouch Cab Driver,16112
79362,Lead Dancer,16115
126511,Hilary Weiss,16116
126513,Miss Apple (as Nikki Ziering),16116
126514,Dixie,16116
126515,Trixie,16116
126516,Candi,16116
95042,Jules,17027
95042,Jo Awesome,16116
118362,"Ophelia, Carey's Mom",16982
118362,Gwen Adams,16116
87380,Reverend Billy,16117
132558,Choir Director,16117
79363,Dave Mitchell,18389
79363,Judah / Robert,16122
79364,Abigail Kirk,16122
79365,Beatie Bow,16122
79366,Dovey,16122
79367,Granny,16122
79368,Samuel,16122
79369,Kathy,16122
79371,Gibbie,16122
79370,Justine,16122
79372,Natalie,16122
79374,Doll,16122
79373,Swanton,16122
79376,Jim,16151
79376,Sir,16122
79375,Legless,16122
9357,Parrot,16122
79377,Fidge,16122
79378,Blacky,16122
79379,Jacko,16122
79380,Singer,16122
85096,Channel 7 Cameraman,19719
85096,Benny Que,16233
85096,Lt. Robert Peet,16123
86204,CPO Lopes,16123
86205,Betty,16123
86206,Ruth,16123
79393,Gerry Austin,16124
79394,Shirl,16124
79395,Sue,16124
79396,Truman,16126
79397,Megan,16126
84876,Lee Choe,16128
84877,Sarah Reeves,16128
84879,I.A. Officer,16128
84880,Det. Georgette Wilson,16128
79399,Alex,16129
79400,Grandmother,16129
79401,Rose,16129
79402,Donna,16129
79403,Lily,16129
79404,Streetcar Daughter,16129
79405,Angry Driver (as Brian Renfro),16129
19948,Wild Guy #2,16129
79406,Menzies,16129
79407,Cousin Ernie,16129
79408,Reveller #2,16129
79409,Reveller #3,16129
79410,T.V. Newscaster,16129
79412,Marty's Girlfriend,16129
79416,Bern,16131
79418,Tim Munn,16131
79419,Leland,19898
79419,Wadsworth Pela,16131
79420,Amica Pela,16131
79421,Hard Hat Dandy,16131
79422,Conway,16131
79423,Muriel the Cashier,16131
79424,Dock Worker,16131
79425,Dock Worker,16131
79426,Violet's Friend,16131
79427,Gus,16131
79428,Old Shirtless Man,16131
79429,Watch-Guard,16131
79430,Big Bad Cop,16131
79431,Milk Man,16131
79432,Newscaster,16131
79433,Retardoe,16131
79434,Bridegroom,16131
79415,Mail-Order Bride,16131
79435,Tattoo Girl,16131
79436,Grandmother,16131
139718,,16131
79445,"Anna Bamberg, young",16132
79446,"Lotte Bamberg, young",16132
79447,Old Lotte,16132
79448,Joba,17139
79448,Mother Rockanje,16132
79449,Martha,16132
79450,David,16132
79451,Bram,16132
79452,Mr. De Vries,16132
79455,Aman's Wife,16133
79457,"Misa, Kobayashi's wife",16133
79458,Toshi,16231
79458,Policeman Miyaki,16184
79458,Morishita - Burglar,16133
79460,Killer's translator,16133
79461,Kaho Kobayashi,16133
79474,Holographic Band Member (as The Jefferson Starship),16134
79475,Holographic Band Singer (as The Jefferson Starship),16134
16000,Malla,16134
79476,Itchy,16134
35036,Lumpy,16134
79477,Imperial Guard Officer,16134
79478,The Great Zorbak (Holographic Gymnast),16134
79479,Holographic Tumblers,16134
79480,Ring Leader,16134
79481,The Reeko Brothers,16134
79482,Imperial Officer (wallscreen),16134
79483,Imperial Guard #1,16134
79485,Dancer,16134
79486,Announcer (voice),16134
79487,Rycar Ryjerd,16134
79488,Zutton Zutmore,16134
79489,Chief Bast,16134
87461,Boba Fett (voice),16134
79502,Abraham Lincoln,16135
79503,"Sammy Davis, Jr.",16135
79504,Little Red Riding Hood,16135
79505,James Dean,16135
79506,Madonna,16135
79507,Moe Stooge,16135
79508,Curly Stooge,16135
79509,Larry Stooge,16135
79510,Shirley Temple,16135
79511,Buckwheat,16135
79512,Man with Flowers,16135
79513,Nun,16135
79514,Nun 2,16135
79515,Priest 2,16135
79516,Nun,16135
79517,Nun,16135
79518,Nun,16135
79519,Nun,16135
79520,Nun,16135
79521,Nun,16135
79522,Nun,16135
79523,Nun,16135
79524,Nun,16135
79525,Nun,16135
79526,Nun,16135
79527,Nun,16135
79528,Nun,16135
79529,Dunce on Paris Bus,16135
79530,Dunce on Paris Bus,16135
79531,Autograph Girl,16135
79532,Le petit garçon,16135
79538,Raheem,16136
79539,Steel,16136
79550,(voice),16137
79551,The teacher (voice),16137
24579,(voice),16137
79552,(voice),16137
79553,Narrator (voice),16137
79554,(voice),16137
79555,(voice),16137
79556,(voice),16137
79557,(voice),16137
79558,(voice),16137
79559,(voice),16137
79560,Sumako (voice),16137
79561,(voice),16137
79562,(voice),16137
79563,(voice),16137
79572,Lieutenant Choi Tae-in,16138
79574,Sergeant Cook,16138
79575,Sergeant Park,16138
79576,Sergeant Oh,16138
79577,Corporal Joh Byung-hoon,16138
79578,Corporal Lee Jae-pil,16138
79579,Corporal Byun,16138
79580,James,16138
79581,Rocky,16139
79582,Tim,16139
79583,Edna,16139
35162,Rufus,16139
79585,Demon Nurse,16139
79586,Tanesha,16139
79587,Motel Owner,16139
79588,Tim's Mother,16139
79589,Woman at Orphanage,16139
79590,Gas Station Attendant,16139
84619,Soichiro Yagami,16140
84621,FBI Agent Ray,16140
84622,Watari,16140
84623,Kenzo Mogi,16140
109619,Morgane,16143
109620,Max,16143
79592,Demon Trooper,16146
28947,Music & Dwarf Creatures (voice),16146
79593,Background Player,16146
79594,Background Player,16146
79595,Background Player,16146
79596,Background Player,16146
79597,Background Player,16146
79598,13th Morningside Volunteer Infantryman,16146
79599,13th Morningside Volunteer Infantryman,16146
79600,13th Morningside Volunteer Infantryman,16146
79606,Aurore Gagnon (10 years),16147
79607,Télésphore Gagnon,16147
79608,Sylviane Lanois,19370
79608,Marie-Anne Gagnon,16147
79609,Marie-Anne Caron,16147
79610,Marie-Jeanne Gagnon (12 ans),16147
79611,Aurore Gagnon (6 ans),16147
79612,Nérée Caron,16147
79613,Arzélie Caron,16147
79614,Exilda Lemay,16147
79615,Adjutor Gagnon,16147
79616,Arcadius Lemay,16147
79617,Alphonse Chandonnet,16147
79618,L'Évêque,16147
79619,Véronique Caron,16147
79620,Dr. Andronic Lafond,16147
79621,Soeur Anna,16147
79622,Mère Supérieure,16147
79623,Convention Speaker,19154
79623,Me. Fitzpatrick,16147
79648,Bill,16148
79649,Daisy,16148
79651,Kragan Vincent,16148
79653,Maid,16148
79654,Gerald Auerbach,16148
79657,Staffer #1,16148
79659,Staffer #2,16148
79661,Firefighter,16148
79662,Motel Clerk,16148
79663,Little Kid,16148
44732,The Embezzler,16149
79628,The Tea-Maker,16149
79629,The Gimmick,16149
79630,The Collaborator (as Johnny Rotten),16149
79631,The Exile (as Ronnie Biggs),16149
79632,Sylvia Ramsden,19300
79632,Sally,19254
79632,Woman in Cinema,16149
79633,Jess,16149
79634,"Mary, The Crook's girlfriend",16149
79635,Jim Tanner,19307
79635,Man,16149
79636,Nazi,16149
79637,Helen (as Helen of Troy),16149
79638,Enaros,17832
79638,Tadpole (kiosk attendant) (as Tenpole Tudor),16149
79639,Secretary,16149
79640,Record Executive,16149
79641,Cinema Usherette,16149
79642,Catwoman (uncredited),16149
