name,lastModified,id,version,biography,birthday,birthplace,profileImageUrl
Frank Lloyd,1301901701000,72061,26,"",,"",
Daniel Morgenroth,1301902193000,50151,20,"",,"",
Josefina Vilsmaier,1301902019000,72077,20,"",,"",
Wolfgang Panzer,1301902146000,28267,20,"",,"",
Marie Reich,1301902330000,72079,20,"",,"",
Marion Kainz,1301901774000,72085,19,"",,"",
Pierre Meyrand,1301902330000,72089,20,"",,"",
Jacques Boudet,1301902220000,72090,29,"",,"",
Candice Hugo,1301902369000,72091,20,"",,"",
Kiele Sanchez,1301901205000,31168,38,"",,"",http://cf1.imgobject.com/profiles/68c/4be0f480017a3c35b400068c/kiele-sanchez-profile.jpg
Loveleen Tandan,1302075445000,6508,26,"",,,
Anil Kapoor,1302075445000,72118,55,"",,"",http://cf1.imgobject.com/profiles/066/4c4f99e55e73d63038000066/anil-kapoor-profile.jpg
Mia Drake Inderbitzin,1302075445000,72119,27,"",,"",http://cf1.imgobject.com/profiles/ff7/4d3366b35e73d6335b001ff7/mia-drake-inderbitzin-profile.jpg
Rajendranath Zutshi,1302075445000,76790,33,"",,"",http://cf1.imgobject.com/profiles/0c7/4d3367315e73d633520020c7/rajendranath-zutshi-profile.jpg
Jeneva Talwar,1302075445000,76791,28,"",,"",
Freida Pinto,1302075445000,76792,50,"",,"",http://cf1.imgobject.com/profiles/1f4/4ce1282f7b9aa168b30001f4/freida-pinto-profile.jpg
Lika Minamoto,1301902251000,72121,20,"",,"",
Vicente Amorim,1301901722000,72133,21,"",,"",
Steve Jacobs,1301901816000,72134,22,"",,"",
Natalie Becker,1301902052000,141464,22,"",,,
Antoinette Engel,1301904023000,225901,9,"",,,
Josué Méndez,1301901840000,72143,20,"",,"",
Martin Theo Krieger,1301901938000,72211,19,"",,"",
Katharina Derr,1301901641000,72213,19,"",,"",
Patrick von Blume,1301901938000,72214,20,"",,"",
Sina Tkotsch,1301901640000,72215,20,"",,"",
Lucien Le Rest,1301901938000,72216,17,"",,"",
Igor Dolgatschew,1301901771000,72217,19,"",,"",
Tom Lass,1301901771000,72218,20,"",,"",
Aljosha Horvat,1301901771000,72219,19,"",,"",
Therese Hämer,1301901938000,72220,19,"",,"",
Rolf Berg,1301901771000,72221,19,"",,"",
Jonas Wandschneider,1301901872000,72222,19,"",,"",
Nikolaj Falkenberg-Klok,1301902076000,72223,19,"",,"",
Özcan Alper,1301901938000,72144,19,"",,"",
Onur Saylak,1301902132000,72151,21,"",,"",
Megi Kobaladze,1301902132000,72152,17,"",,"",
Raife Yenigül,1301901938000,72153,17,"",,"",
Serkan Keskin,1301901938000,72154,19,"",,"",
Ben Hopkins,1301901494000,72156,24,"",,"",
Tayanç Ayaydin,1301902330000,72168,22,"",,"",
Genco Erkal,1301902330000,72169,24,"",,"",
Pupi Avati,1301902048000,72191,39,"",,"",
Silvio Orlando,1301902212000,108900,40,"",,,http://cf1.imgobject.com/profiles/653/4caa48f85e73d643ed000653/silvio-orlando-profile.jpg
Alba Rohrwacher,1301902761000,128748,25,"",,"",http://cf1.imgobject.com/profiles/1aa/4d79d4b37b9aa11a0c0001aa/alba-rohrwacher-profile.jpg
Valeria Bilello,1301902761000,129108,22,"",,"",
Patrick Mario Bernard,1301901991000,72192,16,"",,,
Pierre Trividic,1301901647000,32503,23,"",,"",
Pappi Corsicato,1301902130000,72193,20,"",,"",
Valeria Fabrizi,1301902251000,78676,16,"",,,
Michele Venitucci,1301902251000,78677,17,"",,,
Lucilla Agosti,1301902076000,78678,17,"",,,
Rosalia Porcaro,1301902251000,78679,16,"",,,
Monica Guerritore,1301902251000,78680,20,"",,,
Isabella Ferrari,1301901611000,78681,33,"",,,
Eleonora Pedron,1301902251000,78682,16,"",,,
Haile Gerima,1301902146000,72194,20,"",,"",
Aleksei German Ml.,1301902331000,72195,18,"",,"",
Yuria Nara,1301901250000,78346,29,"",,,
Hiroki Doi,1301901369000,78347,29,"",,,
Jôji Tokoro,1301901454000,78348,29,"",,,
Tomoko Yamaguchi,1301901578000,78349,29,"",,,
Yûki Amami,1301901304000,78350,32,"",,"",
Kazushige Nagashima,1301902170000,78351,29,"",,,
Akiko Yano,1301901807000,78352,37,"",,,
Shinichi Hatori,1301901673000,78353,29,"",,,
Tokie Hidari,1301901579000,78354,34,"",,,
Eimi Hiraoka,1301901984000,78355,30,"",,"",
Tomoko Naraoka,1301901807000,78356,29,"",,,
Nozomi Ôhashi,1301901674000,78357,30,"",,"",
Amir Naderi,1301902363000,72196,21,"",,"",
Walt Turner,1301902390000,74048,20,"",,"",
Ferzan Ozpetek,1301901469000,72197,63,"",,"",
Valerio Binasco,1301901594000,129875,24,"",,"",http://cf1.imgobject.com/profiles/9f1/4d13aa085e73d608420019f1/valerio-binasco-profile.jpg
Nicole Grimaudo,1301902054000,124618,33,"",,"",
Federico Costantini,1301902788000,129876,21,"",,"",
Nicole Murgia,1301902785000,129877,22,"",,"",
Gabriele Paolino,1301902760000,129878,21,"",,"",
Giulia Salerno,1301902760000,129881,21,"",,"",
Serra Yilmaz,1301902233000,90317,19,"",,,
Tariq Teguia,1301901991000,72198,20,"",,"",
Nelson Yu Lik-wai,1301901796000,25471,26,"",,"",
Jeff Chen,1301902833000,127107,20,"",,"",
Yi Huang,1301902763000,127108,21,"",,"",
Renata Jesion,1301902802000,127109,20,"",,"",
Tainá Müller,1301902802000,127110,25,"",,"",
Vinícius Zucatelli,1301902425000,127111,20,"",,"",
Alicia Keys,1301901428000,72208,30,"",317602800000,"New York City, New York, USA",http://cf1.imgobject.com/profiles/104/4c9dcb3b5e73d6704b000104/alicia-keys-profile.jpg
Mihai Iacob,1301902135000,72224,21,"",,"",
Roland Demongeot,1301902359000,72226,21,"",,"",
Lucia Ocrain,1301901283000,72227,20,"",,"",
Otto Ambros,1301901940000,72228,20,"",,"",
Jacques Bilodeau,1301901559000,72229,20,"",,"",
Marcel Pérès,1301902212000,72230,23,"",,"",
Franz Seidenschwan,1301901938000,72241,17,"",,"",
Angela Chiuaru,1301902186000,72242,20,"",,"",
Georgina Riedel,1301902146000,72243,21,"",,"",
Lucy Gallardo,1301902146000,82799,21,"",,"",
Elena Arvigo,1301902197000,72244,18,"",,"",
Ruben Rigillo,1301902146000,72245,18,"",,"",
Jamie Campbell Bower,1301901190000,83356,69,"",,"",http://cf1.imgobject.com/profiles/e7d/4cf16f0c5e73d61928000e7d/jamie-campbell-bower-profile.jpg
Evanna Lynch,1301901210000,140367,40,"",,,http://cf1.imgobject.com/profiles/e2a/4cf172365e73d61929000e2a/evanna-lynch-profile.jpg
Oliver Phelps,1301901250000,140368,40,"",,,http://cf1.imgobject.com/profiles/f41/4cf179125e73d61925000f41/oliver-phelps-profile.jpg
Steffan Rhodri,1301901208000,143892,29,"",,,
Geneviève Rey-Penchenat,1301901872000,72247,19,"",,"",
Safy Nebbou,1301902076000,72248,21,"",,"",
Paul Kandel,1301902176000,72250,22,"",,"",
Alfred Lot,1301902132000,72253,24,"",,"",
Eric Caravaca,1301901937000,72254,31,"",,"",
Céline Sallette,1301902132000,72255,20,"",,"",
Roy Marsden,1301901722000,72256,22,"",,"",
Steve Boyum,1299501232000,72258,26,"",,"",
Lady Tara,1301902181000,72271,20,"",,"",
Eva C. Heldmann,1301902330000,72275,22,"",,"",
Patrick Villechaize,1301901812000,72277,20,"",,"",
Raphael Creton,1301902330000,72278,18,"",,"",
Valery Demory,1301901950000,72279,18,"",,"",
Lionel Baier,1301902384000,72280,31,"",,"",
Khaled Khouri,1301902309000,72289,21,"",,"",
Pierre Chatagny,1301902309000,72288,21,"",,"",
Rui Pedro Alves,1301902309000,72287,21,"",,"",
Natacha Koutchoumov,1301902309000,72286,21,"",,"",
Mikele D.,1301902309000,72290,21,"",,"",
Hervé D.,1301902309000,72291,21,"",,"",
Robin Harsch,1301902309000,72296,21,"",,"",
Rachel Noël,1301902309000,72295,21,"",,"",
Laurent Guido,1301902132000,72294,21,"",,"",
Vincent Verselle,1301902309000,72293,21,"",,"",
Joëlle Rübli,1301902309000,72292,21,"",,"",
Marianne Bruchez,1301902309000,72297,21,"",,"",
Ursula Meier,1302011950000,72299,30,"",,"",
Marlyse Bonvin,1301902309000,72300,21,"",,"",
Michel Rochat,1301902309000,72298,21,"",,"",
Jean-Stéphane Bron,1301902309000,72301,21,"",,"",
Noah Canete Alves,1301902309000,72302,21,"",,"",
Lesley Manville,1301901855000,72305,41,"",,"",
Alison Garland,1301902076000,72306,20,"",,"",
Kathryn Hunter,1301902076000,72309,21,"",,"",
Paul Jesson,1301902076000,72308,20,"",,"",
Helen Coker,1301902076000,72311,20,"",,"",
Sam Kelly,1301902251000,72310,20,"",,"",
Marion Bailey,1301902076000,72307,22,"",,"",
Edna Doré,1301901872000,72316,28,"",,"",
Gary McDonald,1301902139000,72312,23,"",,"",
Ben Crompton,1301902176000,72315,25,"",,"",
Diveen Henry,1301902076000,72314,20,"",,"",
Georgia Fitch,1301902076000,72317,20,"",,"",
Robert Wilfort,1301902076000,72313,20,"",,"",
Tracy O'Flaherty,1301902076000,72318,20,"",,"",
Xavier Beauvois,1301902215000,72320,35,"",,"",
Jalil Lespert,1301902034000,72327,27,"",,"",
Annick Le Goff,1301902076000,72330,19,"",,"",
Bruce Myers,1301902375000,72328,24,"",,"",
Bérangère Allaux,1301901778000,72331,20,"",,"",
Jean Lespert,1301902251000,72329,19,"",,"",
Mireille Franchino,1301902251000,72332,19,"",,"",
Yaniss Lespert,1301901611000,72333,20,"",,"",
Philippe Lecompt,1301902076000,72335,19,"",,"",
Christophe Jannin,1301902251000,72340,19,"",,"",
Rémy Roubakha,1301902076000,72336,19,"",,"",
Jérôme Bertin,1301902076000,72339,19,"",,"",
Pierre Aussedat,1301902251000,72337,19,"",,"",
Alex Agnostopoulos,1301901872000,72341,19,"",,"",
Jørgen Leth,1301902171000,72343,31,"",,"",
Claus Nissen,1301902046000,72362,27,"",,"",
Majken Algren Nielsen,1301902181000,72363,26,"",,"",
Jacqueline Arenal,1301902076000,72366,21,"",,"",
Daniel Hernandez Rodriguez,1301902076000,72365,21,"",,"",
Vivian Rosa,1301902076000,72367,21,"",,"",
Pascal Perez,1301902251000,72369,21,"",,"",
Meschell Perez,1301902251000,72370,21,"",,"",
Marie Dejaer,1301902076000,72368,21,"",,"",
Bent Christensen,1301902076000,72371,25,"",,"",
Jan Nowicki,1301901467000,72373,24,"",,"",http://cf1.imgobject.com/profiles/b52/4d1778125e73d6082e008b52/jan-nowicki-profile.jpg
Charlotte Sieling,1301902377000,72372,23,"",,"",
Bob Sabiston,1301902076000,72374,21,"",,"",
Matthias Schoch,1301902183000,72381,20,"",,"",
Chloé Drevon,1301902146000,72382,20,"",,"",
Noémie Drevon,1301902183000,72383,20,"",,"",
Nathalie Grandhomme,1301902146000,72384,20,"",,"",
Mona Petri,1301902146000,72385,20,"",,"",
Léandre Duggan,1301901647000,72387,20,"",,"",
Eiji Okuda,1301902146000,72389,23,"",,"",
Kinnosuke Nakamura,1301901951000,72390,23,"",,"",
Shinsuke Ashida,1301902331000,72391,22,"",,"",
Komaki Kurihara,1301902146000,72392,22,"",,"",
Yasushi Nagata,1301902330000,72393,23,"",,"",
Hisako Takihana,1301902330000,72394,20,"",,"",
Kinzô Shin,1301902331000,72395,21,"",,"",
Kaneko Iwasaki,1301902204000,72396,21,"",,"",
Kayoko Onishi,1301902330000,72400,20,"",,"",
Yôko Takahashi,1301901950000,72397,20,"",,"",
Ken Tanaka,1301901950000,72398,20,"",,"",
Masayo Umezawa,1301902330000,72399,20,"",,"",
Melih Selçuk,1301902583000,141971,16,"",,,
Başak Köklükaya,1301902678000,141972,19,"",,,
Rıza Akın,1301902557000,141973,22,"",,,
Saadet Işıl Aksoy,1301902677000,141974,16,"",,,
Semih Kaplanoglu,1301902048000,130402,32,"",,"",http://cf1.imgobject.com/profiles/3e4/4cd7c0ec7b9aa11b260003e4/semih-kaplanoglu-profile.jpg
Haaz Sleiman,1301902010000,82103,24,"",,"",http://cf1.imgobject.com/profiles/12f/4ceec8255e73d654f700012f/haaz-sleiman-profile.jpg
Danai Gurira,1301902189000,82104,21,"",,"",
Maggie Moore,1301901563000,82105,24,"",,"",
Enrique Rivero,1301902180000,72404,21,"",,"",
Clarence Felder,1301901935000,72408,19,"",,"",
Tsutomu Tatsumi,1302016189000,72413,25,"",,"",
Ayano Shiraishi,1302016189000,72414,25,"",,"",
Yoshiko Shinohara,1302016189000,72415,25,"",,"",
Akemi Yamaguchi,1302016189000,72416,25,"",,"",
Isao Takahata,1299492184000,628,73,"",,,
Alan Rudolph,1301901799000,72427,37,"",,"",
Malik Zidi,1301901780000,72428,23,"",,"",
Ying-Chieh Han,1301901444000,72432,26,"",,"",
Chia-hsiang Wu,1301901563000,72433,24,"",,"",
Liz Soellner,1301901939000,72435,19,"",,"",
Brendan Fehr,1301901376000,72440,37,"",,"",http://cf1.imgobject.com/profiles/150/4ceeccb35e73d654f8000150/brendan-fehr-profile.jpg
Donna D'Errico,1301901944000,72442,20,"",,"",
Alexia Robinson,1301902383000,72443,20,"",,"",
Turi Meyer,1301901848000,72445,25,"",,"",
Bob Saget,1301901463000,72450,33,"",,"",
Yûta Sone,1301901722000,72451,17,"",,"",
Kimika Yoshino,1301901722000,72452,19,"",,"",
Shôhei Hino,1301902251000,72453,17,"",,"",
Keiko Tomita,1301902251000,72454,19,"",,"",
Harumi Sone,1301901722000,72455,22,"",,"",
Helen Baxendale,1301901315000,15456,21,"",,,
Thaddeus O'Sullivan,1301901492000,72467,25,"",,"",
Franca Pasut,1301901722000,72472,20,"",,"",
Silvana Corsini,1301902076000,72473,20,"",,"",
Paola Guidi,1301902076000,72474,20,"",,"",
Luciano Conti,1301902251000,72475,20,"",,"",
Luciano Gonini,1301902251000,72476,20,"",,"",
Antti-Jussi Annila,1302074831000,72480,26,"",,"",
Tommi Eronen,1302074831000,72481,26,"",,"",
Krista Kosonen,1301901994000,72482,21,"",,"",
Taisheng Chen,1301901791000,72483,24,"",,"",
Elle Kull,1301902347000,72484,23,"",,"",
Hao Dang,1301901966000,72485,23,"",,"",
Kenjiro Ishiyama,1301902205000,72539,23,"",,"",
Takeshi Katô,1301901426000,72540,24,"",,"",
Ulrich König,1301901950000,72486,22,"",,"",
Francesco Stefani,1301902187000,72493,21,"",,"",
Christel Bodenstein,1301902005000,72527,20,"",,"",
Eckart Dux,1301902200000,27613,20,"",,"",
Richard Krüger,1301902026000,72529,20,"",,"",
Dorothea Thiesing,1301902200000,72530,20,"",,"",
Günther Polensen,1301902200000,72531,20,"",,"",
Fredy Barten,1301902380000,74216,20,"",,"",
Jürgen,1301902380000,74217,18,"",,"",
Norbert,1301902349000,74218,18,"",,"",
Wolfgang,1301902349000,74219,18,"",,"",
Paul Knopf,1301902349000,74220,20,"",,"",
Paul Pfingst,1301902349000,74221,20,"",,"",
Friedrich Teitge,1301901975000,74222,20,"",,"",
Peter,1301902182000,74223,18,"",,"",
Rie Miyazawa,1301901995000,72494,31,"",,"",
Nenji Kobayashi,1301901673000,72495,25,"",,"",
Yôji Yamada,1301901468000,72496,33,"",,"",
Ieroklis Michaelidis,1301902387000,72513,26,"",,"",
Renia Louizidou,1301902007000,72514,26,"",,"",
Tamer Karadagli,1301901701000,72515,33,"24 Mayıs 1967 Ankara<BR>Tiyatro, sinema ve dizi oyuncusu, seslendirme sanatçısı. Aslen Kars-Sarıkamışlı’dır. İlkokula başlamadan ailesi ile birlikte ABD’ye yerleşen Karadağlı, Türkiye’ye dönmüş sonra yapamayıp tekrar Amerikaya gitmiştir. Lise son sınıfta<SPAN id=more-65726></SPAN> kesin dönüş yaptığı yıllarda da lise yıllarında okulunu aksatıp akut sinemasına abone olmuştur. Bir yandan da lise yıllarında onun için bir tutku olduğunu belirttiği seslendirme sanatına başlamıştır. Sonra Shakespeare’",-82342800000,"",http://cf1.imgobject.com/profiles/dd1/4d1448d25e73d60838001dd1/tamer-karadagli-profile.jpg
Stelios Mainas,1301902393000,123047,26,"",,"",
Tassos Bandis,1301902547000,123048,24,"",,"",
Odysseas Papaspiliopoulos,1301902547000,123049,24,"",,"",
Tassos Boulmetis,1301902318000,72516,28,"",,"",
Guich Koock,1301901937000,72542,22,"",,"",
Sam Firstenberg,1301901593000,72543,30,"",,"",
Alma Martinez,1301903436000,162169,15,"",,,
Carlos Sotto Mayor,1301901683000,72560,20,"",,"",
Jason Bonham,1301901872000,72576,20,"",,"",
Zakk Wylde,1301901945000,72577,32,"<B>Zakk Wylde</B> (born <B>Jeffrey Phillip Wielandt</B>; January 14, 1967 in <A title=""Bayonne, New Jersey"" href=""/wiki/Bayonne,_New_Jersey""><FONT color=#0645ad>Bayonne</FONT></A>, <A href=""/wiki/New_Jersey""><FONT color=#0645ad>New Jersey</FONT></A>) is an American musician, songwriter, and occasional actor who is best known as the former <A href=""/wiki/Guitarist""><FONT color=#0645ad>guitarist</FONT></A> for <A href=""/wiki/Ozzy_Osbourne""><FONT color=#0645ad>Ozzy Osbourne</FONT></A> and founder o",-93574800000,"Bayonne, New Jersey, USA",http://cf1.imgobject.com/profiles/19a/4d72ad5b5e73d62af000019a/zakk-wylde-profile.jpg
Jeff Pilson,1301902076000,72578,20,"",,"",
David Leary,1301902076000,72580,20,"",,"",
Rosana Pastor,1301902469000,125486,28,"",,"",
Robert Guédiguian,1301901228000,5069,26,"",,,
Ariane Ascaride,1301901950000,72590,28,"",,"",
Gérard Meylan,1301902176000,72591,21,"",,"",
Yann Trégouët,1301901477000,72592,24,"",,"",
Frédérique Bonnal,1301902330000,72593,21,"",,"",
Souhade Temimi,1301902330000,72594,21,"",,"",
Johannes Demmel,1301902389000,72595,20,"",,"",
Michael Emina,1301902192000,72596,20,"",,"",
Andreas Lechner,1301902379000,72597,20,"",,"",
Wolfgang Fischer,1301902011000,38984,20,"",,"",
Alfred Jaschke,1301902348000,72598,20,"",,"",
Werner Rom,1301902348000,72599,20,"",,"",
Michel Wyn,1301902475000,145102,16,"",,,
Marco Perrin,1301902641000,145103,15,"",,,
Giampiero Albertini,1301902691000,83147,22,"",,"",
Cirylle Spiga,1301902469000,145104,15,"",,,
Mitsuko Baisho,1301901364000,72605,28,"",,"",
Toshie Negishi,1301901837000,72606,23,"",,"",
Mieko Harada,1301901839000,72607,24,"",,"",
Fabrice Du Welz,1301901676000,72611,21,"",,"",
Brigitte Lahaie,1301901780000,90376,38,"",,,http://cf1.imgobject.com/profiles/9c5/4d8da5b87b9aa167550009c5/brigitte-lahaie-profile.jpg
John Duigan,1301901559000,72624,41,"",,"",
Jonathan Penner,1301901991000,72618,21,"",,"",
Stacy Title,1301901611000,72619,21,"",,"",
Camille Cooper,1301902363000,72612,22,"",,"",
Paul Whitthorne,1301901722000,72633,20,"",,"",
Rupert Harvey,1301901330000,35087,35,"",,"",
Neil Bergeron,1301902298000,72636,21,"",,"",
Bob Neill,1301901604000,72637,23,"",,"",
Vladimir Cruz,1301901872000,72642,21,"",,"",
Mirta Ibarra,1301902076000,72644,20,"",,"",
Francisco Gattorno,1301902075000,72645,20,"",,"",
Juan Carlos Tabío,1301901722000,72647,22,"",,"",
Tomás Gutiérrez Alea,1301901722000,72646,20,"",,"",
Franklyn Seales,1301901871000,72658,20,"",,"",
Glauco Onorato,1301901770000,72660,24,"",,"",
Alberto Dell'Acqua,1301902308000,72661,20,"",,"",
Nazzareno Zamperla,1301901991000,72662,21,"",,"",
Franco Angrisano,1301902075000,72664,21,"",,"",
Jean-Philippe Écoffey,1301901498000,72666,32,"",,"",
Gilles Mimouni,1301902075000,72667,22,"",,"",
William Miller,1301901988000,72672,20,"",,"",
Irene Montalà,1301901995000,72673,20,"",,"",
Paulina Gálvez,1301902004000,72674,20,"",,"",
Lolo Herrero,1301903043000,100657,17,"",,,
Gabriella Andreini,1301901611000,72676,19,"",,"",
Mike Weinberg,1301901360000,72698,24,"",,"",
Clare Carey,1301902136000,72699,28,"",,"",
Hilton McRae,1301902375000,72705,24,"",,"",
Emily Morgan,1301902075000,72706,21,"",,"",
Lynsey Baxter,1301902251000,72708,22,"",,"",
Karel Reisz,1301901981000,72709,27,"",,"",
Adolfo Marsillach,1301901996000,72716,22,"",,"",
Anne Judson-Yager,1301901475000,72723,23,"",,"",
Kelly Chen,1301901193000,72730,28,"",,"",
Nick Cheung (張家輝),1301901166000,72731,53,"",,"",
Siu-Fai Cheung,1301901246000,72732,38,"",,"",
Veronica D'Agostino,1301902019000,72737,22,"",,"",
Ted Neeley,1301901776000,72739,20,"",,"",
Carl Anderson,1301901644000,72740,20,"",,"",
Yvonne Elliman,1301901944000,72741,20,"",,"",
Barry Dennen,1301901944000,72742,21,"",,"",
Nadira Babbar,1301901456000,72745,22,"",,"",
Armando Pucci,1301902251000,72746,20,"",,"",
Riccardo Fellini,1301902251000,72926,19,"",,"",
Leonora Ruffo,1301901935000,72927,22,"",,"",
Bjørn Watt-Boolsen,1301901871000,72910,20,"",,"",
Henrik Koefoed,1301902320000,72911,20,"",,"",
Axel Strøbye,1301901806000,72912,28,"",,"",
Tom Hedegaard,1301901871000,72914,19,"",,"",
Morten Arnfred,1301901871000,72913,22,"",,"",
Esperanza Roy,1301993689000,72887,23,"",,"",
Frank Braña,1301901983000,72888,36,"",,"",
José Canalejas,1301956672000,72889,26,"",,"",
Loreta Tovar,1301902130000,72890,23,"",,"",
Ramón Lillo,1301902928000,100317,23,"",,,
Lone Fleming,1301903070000,99573,25,"",,,
José Thelman,1301902941000,99558,21,"",,,
Juan Cazalilla,1301902928000,97666,20,"",,,
Betsabé Ruiz,1301902928000,97663,24,"",,,
Marisol Delgado,1301902480000,99561,20,"",,,
Francisco Sanz,1301902941000,100845,21,"",,,
Ramón Centenero,1301902928000,97667,24,"",,,
Amando de Ossorio,1301902056000,72891,36,"",,"",
Bernhard Grzimek,1301901857000,72874,22,"",,"",
Holger Hagen,1301901780000,26957,20,"",,"",
Hermann Rockmann,1301901780000,72875,20,"",,"",
Marianne Hold,1301901871000,72871,19,"",,"",
Chris Gerolmo,1301901839000,18246,25,"",,,
Ivan Barnev,1301902032000,72791,24,"",,"",
Oldřich Kaiser,1301901338000,72792,27,"",,"",http://cf1.imgobject.com/profiles/7ac/4cffdbc05e73d629990057ac/oldrich-kaiser-profile.jpg
Marián Labuda,1301901777000,72793,24,"",,"",
Martin Huba,1301901951000,72794,30,"",,"",
Milan Lasica,1301901576000,30743,29,"",,"",
Josef Abrhám,1301901199000,72795,34,"<font face=""arial, tahoma, helvetica, sans-serif""><span style=""font-size: 12px;"">​Narozen 14. prosince 1939 ve Zlíně. Po dvou letech studia herectví na VŠMU v Bratislavě přešel na pražskou DAMU, kde absolvoval v roce 1962. Začínal v Divadle na Vinohradech, v téže době hostoval i na scéně Národního divadla. Po ukončení vojenské služby nastoupil do vznikajícího Činoherního klubu, se kterým je spjata stěžejní etapa jeho divadelní kariéry. Roku 1992 přijal angažmá v Národním divadle, nicméně po dvou",-948330000000,Zlín,http://cf1.imgobject.com/profiles/df3/4cffd7d75e73d6299b005df3/josef-abrham-profile.jpg
Jiří Lábus,1301901851000,72796,34,"",,"",
Jaromír Dulava,1301901708000,72797,33,"",,"",
Brock Pierce,1301902075000,72862,21,"",,"",
Blake Boyd,1301901722000,72863,20,"",,"",
James Gillis,1301902539000,133577,18,"",,,
Ken Place,1301902485000,133578,17,"",,,
Ira Stiltner,1301902535000,133579,18,"",,,
Meg Kasdan,1301902473000,133580,17,"",,,
Patricia Gaul,1301902424000,133581,17,"",,,
Takurô Tatsumi,1301902026000,72817,18,"",,"",
Yôko Ishino,1301902010000,72818,20,"",,"",
Yasufumi Hayashi,1301902005000,72819,24,"",,"",
Sayaka Osawa,1301902371000,72820,20,"",,"",
Saburo Shinoda,1301902198000,72822,20,"",,"",
Christian Schwochow,1301902160000,72842,20,"",,"",
Ilja Pletner,1301902025000,72850,20,"",,"",
Christina Drechsler,1301902376000,72851,20,"",,"",
Peter Harting,1301902330000,72852,20,"",,"",
Felicity Jones,1301901252000,72855,33,"",,"",
Joseph Beattie,1301902251000,72856,22,"",,"",
Anna Madeley,1302025753000,72857,23,"",,"",
Jonathan Cake,1301902075000,72858,23,"",,"",
Anna Geislerová,1301902034000,72865,31,"",,"",
Wen Jiang,1301901300000,77301,53,"",,"",http://cf1.imgobject.com/profiles/686/4d09b15d7b9aa14415000686/wen-jiang-profile.jpg
Randall Balsmeyer,1301901461000,15435,20,"",,,
Michael Stuhlbarg,1301901473000,72873,26,"",,"",http://cf1.imgobject.com/profiles/31e/4c95dd657b9aa10d5700031e/michael-stuhlbarg-profile.jpg
Fred Melamed,1301901474000,105303,22,"",,,
Sari Lennick,1301901280000,105304,22,"",,,
Aaron Wolff,1301901611000,105305,22,"",,,
Jessica McManus,1301901611000,105306,22,"",,,
Norman D. Golden II,1301902183000,72885,20,"",,"",
Mike Downey,1301901494000,72897,21,"",,"",
Alf Brustellin,1301902075000,72906,25,"",,"",
Hans Peter Cloos,1301902251000,72907,25,"",,"",
Beate Mainka-Jellinghaus,1301901797000,20554,43,"",,,
Maximiliane Mainka,1301902331000,69689,27,"",,"",
Edgar Reitz,1301902250000,72908,25,"",,"",
Peter Schubert,1301902075000,72909,25,"",,"",
Michèle Baumgartner,1301901950000,72925,22,"",,"",
Kazuya Nakayama,1301901685000,72931,21,"",,"",
Ryûhei Matsuda,1301901502000,72932,32,"",,"",http://cf1.imgobject.com/profiles/904/4d2762057b9aa134e0001904/ry-hei-matsuda-profile.jpg
Ryôsuke Miki,1301902015000,72933,21,"",,"",
Thom Eberhardt,1301901671000,68381,36,"",,"",
Grant Harvey,1301901815000,72952,26,"",,"",
Dan Turgeman,1301902371000,73205,20,"",,"",
Elfi Eschke,1301902183000,73206,20,"",,"",
Dan Harden,1301902174000,73207,20,"",,"",
Sibylle Rauch,1301902180000,73209,20,"",,"",
Alejandro Gomez Monteverde,1301901722000,72960,19,"",,"",
Ali Landry,1301901430000,72984,22,"",,"",
Manny Perez,1302060400000,72983,24,"",,"",
Lukas Behnken,1301901812000,72986,20,"",,"",
Tawny Cypress,1301901722000,34066,19,"",,"",http://cf1.imgobject.com/profiles/64f/4bfad90f017a3c703100064f/tawny-cypress-profile.jpg
Michael Chin,1301902176000,72987,20,"",,"",
Ewa Da Cruz,1301901722000,72990,19,"",,"",
Hudson Cooper,1301901611000,72989,19,"",,"",
Dominic Colon,1301901674000,72988,20,"",,"",
Sara Dawson,1301901580000,72993,20,"",,"",
Michael Mosley,1302060488000,72994,37,"",,"",http://cf1.imgobject.com/profiles/0a2/4cdc6c3b7b9aa138010000a2/michael-mosley-profile.jpg
Doug DeBeech,1301901611000,72992,19,"",,"",
Eduardo Verástegui,1301901871000,72968,25,"",,"",http://cf1.imgobject.com/profiles/470/4d9265c27b9aa1199a000470/eduardo-ver-stegui-profile.jpg
Chris Potter,1302081950000,72997,28,"",,"",http://cf1.imgobject.com/profiles/008/4d9c4dbd7b9aa16d04001008/chris-potter-profile.jpg
Neus Asensi,1301902147000,72998,20,"",,"",
Anjorka Strechel,1301901871000,73002,19,"",,"",
Isolda Dychauk,1301901871000,73004,19,"",,"",
Philipp Quest,1301902250000,73005,19,"",,"",
Julischka Eichel,1301902250000,73006,19,"",,"",
Nana Neul,1301901722000,73007,21,"",,"",
Debi Derryberry,1301901596000,73016,29,"",,"",
Robert Culp,1301901431000,73022,30,"",,"",http://cf1.imgobject.com/profiles/099/4c45bb2e7b9aa15de0000099/robert-culp-profile.jpg
David Steiman,1301902213000,73023,20,"",,"",
Skip Hinnant,1301901781000,73029,21,"",,"",
Rosetta LeNoire,1301901952000,73030,22,"",,"",
John McCurry,1301901494000,73031,22,"",,"",
Phil Seuling,1301901952000,73032,21,"",,"",
Paul Johansson,1301901228000,73035,31,"",,"",
