directorId,movieId
14268,6591
50651,12561
50651,10643
50651,6593
50729,6608
50739,6609
3774,11098
8514,12208
8514,6610
50778,6614
50767,13257
50767,6615
50838,6621
51984,14979
51984,10647
51984,8656
51984,6623
80510,19155
80510,6623
50862,11213
50862,6628
50863,6628
9935,10308
50870,12578
26969,10811
10250,6632
50899,7230
50899,6633
50922,6636
50949,16297
50949,10174
50949,6641
51000,8974
51000,7348
51000,6646
51073,6688
51121,6689
51084,12581
51084,6690
51100,18955
51116,6691
51170,6692
6242,6693
51141,6694
46503,6695
51183,6696
51193,6697
37902,6720
51246,6722
51313,6845
6592,6878
51360,6881
51368,6882
51373,6883
18382,6884
51402,6913
51416,6915
51417,6915
51421,6916
51445,6933
16730,14211
16730,10838
16730,6934
23728,6935
51483,6935
51470,6936
51516,11766
51516,6945
51524,6946
51534,13200
51534,10894
51534,6948
51559,6956
51572,19086
51572,6958
51590,6959
51600,6961
51601,15640
51601,11651
51601,10558
51601,6962
51634,9259
51634,6967
51656,6969
51677,18643
51677,18262
51677,17696
51677,11071
51677,6971
51715,6974
17309,13704
17309,6980
51760,6982
51768,6983
27226,14435
27226,10579
27226,10578
27226,10577
27226,9011
27226,7006
51875,19664
51875,18972
51875,15263
51875,10841
51875,7010
51833,7014
51845,7015
51932,7088
51917,18484
51917,12718
51917,9517
51917,9344
51917,7090
6345,7090
51950,7091
51955,7092
98132,9940
98132,9938
98132,7177
53126,7178
53133,7180
53146,7181
32278,7191
408,7193
52038,10419
52038,9816
52038,8860
52038,7214
52041,7215
52084,7218
876,7220
52094,15494
52094,7227
52102,11179
52102,7228
38507,19123
38507,18916
38507,11444
38507,10484
38507,9421
38507,7229
52112,14560
52112,10808
52112,10708
52112,10471
52112,10172
52112,7233
52121,7234
52140,7237
53215,7248
24345,7248
53216,13253
53216,7249
52166,7266
52169,7267
52172,7268
52187,7269
40195,7271
52195,7272
52208,7273
52244,7276
52248,7277
35694,13805
35694,10073
35694,9760
35694,7278
35734,13805
35734,10073
35734,9760
35734,7278
52268,13570
52268,7279
52264,7280
52277,7282
52325,7290
52329,10450
52342,14765
52342,7291
52363,7292
52371,12484
52371,10854
52371,7295
52381,9985
52388,10850
52388,7458
52388,7296
48589,7297
52393,7298
13927,9920
13927,7299
52405,17187
52405,10210
52405,7300
19000,15577
19000,10744
19000,7304
52424,7325
52425,7325
52426,7325
52443,9388
52443,7326
52459,7327
102634,9264
102634,7341
52528,7343
52542,8076
52542,7344
52576,8439
52576,7347
19377,9840
19377,7351
52606,7353
52609,14942
52609,7364
4695,7392
52629,11517
52629,10278
52629,10145
52629,9272
52629,7442
53304,7443
53334,16992
53334,10511
53334,10161
53334,10060
53334,7984
53334,7445
53339,10636
53339,7449
52842,13258
52842,13242
52842,7453
53357,7454
52670,7460
15812,8587
15812,7484
7881,7484
52691,7484
16304,7501
16305,7501
52728,7502
52763,7508
16002,7506
52779,8947
52779,7510
52811,7513
52837,7514
52849,10615
52856,7515
52864,7517
44117,7517
52870,14411
52870,8916
52870,7518
52845,19724
52845,7518
49030,7519
52894,7548
52909,8415
52941,7553
53404,7554
52959,7734
52961,9393
52961,9337
52961,7735
44132,7837
53068,17003
53068,7859
53090,7860
53102,7861
53152,7869
53157,11261
53157,7866
53157,7865
53158,7866
53169,7868
53169,7867
53212,7870
53238,7871
182,7872
53267,10476
53267,7874
53671,7913
53311,8061
53311,7986
53311,7915
53311,7914
53431,7973
53525,7985
53530,7985
49785,7987
53583,8008
53599,19139
53599,8011
7324,8341
7324,8014
53631,8017
53657,11813
53657,8048
53427,8049
53689,8058
53689,8057
53724,8059
53708,8060
53741,12195
53741,8062
53847,8064
53767,8420
53767,8069
8311,14134
8311,8079
53996,8093
53995,8093
53859,19759
53859,8779
53859,8128
53861,11157
53861,8130
54021,8143
54022,8144
53925,9353
53925,8193
53935,17336
53935,8194
53964,8199
53982,12196
53982,8209
53982,8200
54002,8201
54003,8201
54025,19994
54025,8202
54050,12556
54050,10625
54050,9007
54050,8204
8711,8205
17054,8205
26394,8205
54053,8546
54053,8205
8710,8205
54059,12196
54059,8209
54060,8209
8721,8211
16323,8211
8723,8211
54176,8265
54222,11540
54222,8266
8577,8267
54229,13825
40256,13027
40256,11468
40256,11081
40256,9910
40256,8271
54240,8272
54584,9981
54584,8386
54584,8273
54590,15261
54590,13203
54590,12919
54590,11211
54590,11107
54590,8274
54597,14792
54597,10760
54597,9893
54597,8275
54273,8276
26971,8277
54334,8280
54296,8281
54330,8281
54323,8282
31733,8283
54297,8283
54298,8287
1963,18300
1963,14688
1963,10051
54469,10688
54469,8317
54471,8320
54472,8321
55117,11229
55117,8325
55119,19236
55119,13041
55119,8327
54507,8328
54525,17214
54525,11348
54525,11056
54525,10664
54525,9439
54525,8329
54526,12653
54526,10664
54526,8329
54559,19898
54559,12786
54559,8332
54563,8336
54607,8340
54638,8343
54639,8345
54644,15045
54644,8346
54667,8347
12114,11778
12114,11018
12114,10935
12114,8348
55322,8349
55335,8353
55420,8357
55421,8357
55439,10399
55439,8391
55439,8359
54710,16991
54710,13484
54733,16614
54733,8363
54751,8371
54795,8374
55520,8380
56353,14863
56353,13722
56353,8382
54794,8383
54804,8387
16328,18856
16328,8390
55668,11937
55668,11233
55668,8393
54820,8394
54827,8398
54829,8400
55761,8418
55761,8417
55403,8421
55404,8421
55379,14197
55379,8424
55785,16664
55785,12572
55785,8426
55790,14251
55790,13531
55790,8428
55806,8436
55811,8436
54957,8437
54964,8437
54971,17736
54971,8438
10040,8439
54974,8441
55022,8442
10042,8443
54976,8444
54991,8445
55038,8447
55075,10092
55075,8456
55116,10987
55116,10429
55116,9827
55116,8460
55149,8464
55161,11930
55161,11255
55161,10049
55161,9914
55161,8465
55189,16725
55189,8468
55224,13823
55224,8469
55225,8469
55251,10093
55251,8471
55264,8490
55273,8494
55299,14574
55299,9450
55299,8545
55352,8557
46719,8558
9182,8583
55501,8585
55453,8602
45627,19904
45627,8617
55476,17127
55476,11318
55476,10560
55476,8618
55499,12597
55499,10200
55499,8643
56061,8644
26446,8644
55509,8646
55813,8648
32836,8651
25873,13989
25873,8664
55609,8668
55610,8668
10395,8669
35453,10045
35453,8681
55692,8693
55679,8694
56778,13177
55728,8704
55728,8703
55735,8705
56225,15942
56225,8736
55846,8739
55884,9345
55884,8743
55898,8747
55934,8748
55916,8765
55948,8766
55942,8770
56281,8771
55968,8772
55969,8777
55969,8776
27000,8778
14172,8780
56328,8781
56334,8784
27002,8785
50325,11776
50325,8813
71468,12585
71468,8821
56401,10347
56401,10046
56401,8827
56194,8832
56033,11829
56033,11719
56033,11689
56033,11616
56033,11612
56033,11496
56033,9394
56033,8833
12524,8836
113015,8836
113020,8836
113021,8836
113022,8836
56048,8837
56049,8837
56512,14784
56512,8843
56069,8846
56106,19076
56106,11862
56106,11846
56106,11215
56106,10879
56106,8849
56141,8851
19142,11966
19142,8854
56591,14141
56591,11282
56591,8859
56144,8863
898,8867
56146,8868
56147,8868
56150,8869
56154,8870
58448,13997
58448,12538
58448,11041
58448,10897
58448,8872
56155,13687
56155,8873
56174,8878
56174,8876
24222,8877
63973,8882
56195,16017
56195,14897
56195,8883
56197,8884
56198,8885
56202,8889
56201,12632
56201,8889
56203,8890
73849,8891
56204,8893
56205,16351
56205,10217
56205,9729
56205,8895
56206,8896
56207,8897
56208,8898
45138,11490
45138,11489
45138,8899
56209,11490
56209,11489
56209,8899
56210,8900
56211,8901
56212,8903
56213,8904
56214,18421
56214,8905
56215,8907
56263,10906
56263,10292
56263,8913
56338,8921
56339,15999
56339,13194
56339,8921
56340,8921
56341,8921
56342,11299
56342,8921
56349,13689
56349,12665
56349,11351
56349,8922
56359,13056
56359,8923
56369,8926
56370,8927
56371,8928
56372,8928
56373,8929
56836,8930
56375,8931
56376,8932
56377,11083
56377,10475
56377,8933
56378,8934
56379,8935
26882,8937
56380,8939
56381,17258
56381,8940
56382,8941
56383,8942
15159,8943
56842,8951
56411,8952
56412,10992
56412,8952
56423,8959
56429,8964
56850,8965
56851,16676
56851,13204
56851,8965
56852,16774
56852,16187
56852,13204
56852,11238
56852,8965
56435,10461
56435,8968
54967,14034
54967,13778
54967,11164
54967,10603
54967,8970
38600,8972
56453,8975
56458,8977
58324,15362
58324,13635
58324,8978
56470,17893
56470,8980
56474,8981
57207,16353
57214,15003
57214,9316
57214,8982
56477,12630
56477,10933
56477,10470
56477,9551
56477,9514
56477,9497
56477,8990
56477,8983
27014,17077
27014,9646
27014,8985
56506,8989
56501,19901
56501,8991
56502,19901
56502,8991
56533,8997
56539,8998
56578,16290
56578,12094
56578,9012
56635,9017
15045,13767
15045,9021
56661,13990
56661,9022
56660,9023
56710,18820
56710,16420
56710,10748
56710,9026
56714,9027
56717,14055
56717,9029
56736,10832
56736,9030
56735,10832
56735,9030
56721,9031
56746,9033
12648,9034
15218,9035
56755,9037
44179,9042
56789,9043
67259,18860
67259,18810
67259,18672
67259,18667
67259,14539
67259,12542
67259,10855
67259,9050
67259,9048
56828,14877
56828,11967
56828,11231
56828,10081
56828,9054
45645,17466
45645,9057
15521,17585
15521,16136
15521,11380
15521,10723
15521,9059
56865,18822
56865,18763
56865,9060
56872,9061
52194,9064
56891,11284
56891,9067
56893,9069
42111,14908
42111,10371
42111,9070
56911,14396
56911,13496
56911,11001
56911,10510
56911,10406
56911,9574
56911,9074
24214,9077
57314,19715
57314,16249
57314,13716
57314,12230
57314,11886
57314,11319
57314,10112
57314,9325
57314,9078
71660,17628
56937,9082
56938,11108
56938,9082
57323,12697
57323,9084
57324,12697
57324,9084
56956,9092
56989,9097
12920,11067
12920,10804
12920,9942
12920,9101
57030,17436
57030,13428
57030,10544
57030,9104
3768,9657
3768,9468
3768,9252
57022,10978
57022,9256
59338,10659
59338,10036
59338,9803
59338,9258
57055,13121
15798,9263
50799,12638
50799,9265
57073,11949
57073,9267
67367,9270
57090,18882
57090,13360
57090,10163
57090,9271
4489,18413
4489,11891
4489,11676
4489,9907
4489,9273
18037,12128
18037,9274
57125,16325
57125,9282
57130,18785
57130,11635
57130,9842
57130,9384
57130,9285
57134,14164
57134,10796
57134,9532
57134,9286
21394,9288
57150,9288
39726,9288
57142,9289
57193,13600
57193,9297
57199,9968
57199,9298
57206,9300
57226,9305
57227,9305
2460,10590
2460,9313
57270,9908
57270,9315
57290,9318
12180,15916
12180,15877
12180,14572
12180,14571
12180,14092
12180,12140
12180,10881
12180,9323
57780,9330
57370,11003
57370,10663
57370,10204
57370,9339
57383,9346
57405,9352
57433,9355
57434,16806
57434,15019
57434,13342
57434,11418
57434,10642
57434,9603
57434,9494
57434,9356
57446,16847
57446,9357
22164,9496
22164,9369
57492,12179
57492,9372
57521,9645
57521,9378
57530,9379
24530,9929
24530,9385
57542,9385
24531,9929
24531,9385
57543,9385
57557,9389
57581,13460
57581,11880
57581,9392
57594,9396
16590,9924
16590,9594
16590,9399
28193,10746
28193,9402
44916,18672
44916,11653
44916,11134
44916,9438
44916,9404
58383,9406
58384,9406
12905,9408
15774,9408
21892,9412
58463,9413
56998,13153
56998,11357
56998,11237
56998,10173
56998,9415
12991,9417
58701,11476
58701,9418
58338,9423
57630,15699
57630,10186
57630,9427
58316,9429
10953,9431
58294,14931
58294,12634
58294,9434
58220,12701
58220,11002
58220,9443
12881,19594
12881,11497
12881,9444
58072,12312
58072,11395
58072,10040
58072,9446
58036,18857
58036,9448
58021,9453
58005,12178
58005,9456
57885,10725
57885,9459
57832,18816
57832,14538
57832,9460
57727,19267
57727,18257
57727,14570
57727,13333
57727,13295
57727,13293
57727,9461
57730,19877
57730,9463
57731,9463
57607,13688
57607,11770
57607,9470
57608,18232
57608,14449
57633,9472
57639,9474
57646,14836
57646,10539
57646,9479
7791,11141
7791,10215
7791,9989
7791,9486
63208,14774
63208,13612
63208,12695
57691,19952
57691,17130
57691,11017
57691,9490
56494,9497
57741,9502
57742,9502
49828,9510
57763,9512
57796,9514
57810,9520
57852,9527
1870,16272
1870,12632
1870,11073
1870,9527
57851,13701
57851,9529
57865,12245
57865,11477
57865,10722
57865,9845
57865,9534
57870,9536
59611,9539
57895,16028
57895,14786
57895,10413
57895,9542
57898,19222
57898,11377
57898,9544
57917,9551
57927,9553
57962,10032
57962,9557
57970,16986
57970,16326
57970,9561
57982,10716
57982,9565
27992,18111
27992,12532
27992,11429
27992,9568
58040,9569
58052,14016
58052,9581
58059,9582
17397,12085
17397,9583
58080,10943
58080,9585
58094,16659
58094,13910
58094,12660
58094,9587
58116,9592
58137,13967
58137,9598
1215,14405
1215,13499
1215,11355
1215,11024
1215,9714
1215,9637
1215,9600
58159,17098
58159,15227
58159,9606
58164,17046
58164,9748
58164,9607
58165,9748
58165,9607
58172,9608
58178,10833
58178,9611
58189,13804
58189,13275
58189,9615
58728,11893
58728,9618
58729,13763
58729,9618
35155,9625
58245,16441
58245,16146
58245,16139
58245,15158
58245,9707
58245,9638
58260,9793
58260,9639
58261,9639
68359,9640
58268,12609
58268,10797
58268,9642
58269,9642
56953,9644
59438,9648
29110,9653
58343,9653
58375,13836
58375,13680
58375,13618
58375,9655
58403,10929
58403,9656
58385,9658
3029,9663
57138,9664
58453,9671
58677,9674
58483,9677
25509,9677
58498,10909
58498,9705
58498,9679
58514,9682
58518,9683
58552,16996
58552,9685
58547,9687
58573,9692
58603,9695
58628,11132
31493,14924
31493,13820
31493,9698
58656,10473
58656,9703
59990,9704
59991,9704
58666,9706
58689,14585
58689,13279
58689,10480
58689,9708
64194,9709
55710,12133
55710,9965
55710,9718
58746,9719
58745,9719
58766,19167
58766,9721
6222,9724
58712,13613
58712,13503
58712,12278
58712,11675
58712,11415
58712,11342
58712,10486
58712,9825
58712,9728
58712,9725
59031,19565
59031,18298
58797,16392
58797,9727
64195,15983
64195,15379
64195,12663
64195,9730
58822,14673
58822,9731
58829,12242
58829,9732
58838,12224
58838,9739
58868,19626
58868,14923
58868,13488
58868,10152
58868,9745
59413,10090
59413,9750
6277,9751
58874,9751
59023,10606
59023,10179
59023,9810
59023,9753
58912,18442
58912,9755
58922,9756
58924,15707
53177,14817
53177,14709
53177,11260
53177,10067
53177,9757
23499,9761
8108,9771
59104,9773
59126,9774
59142,9775
50583,14641
50583,10694
50583,9781
59210,9782
41621,15527
41621,9783
3893,13788
3893,9785
3227,9788
59911,9789
59291,13515
59291,10226
59291,9792
47364,9794
146918,9797
56742,11613
56742,10295
56742,9807
59410,10071
59410,9809
18185,9812
59466,10520
59466,9813
59509,9814
59521,10066
59521,9815
59584,9817
59635,9819
26714,14620
26714,9823
59646,9824
59651,9828
59703,9830
47005,9832
16487,19727
16487,9834
59767,9836
58063,9836
59803,9837
29924,9841
59850,9843
57579,14922
57579,10862
57579,9844
59891,9867
59898,9868
52934,9870
43786,14684
43786,9873
59958,14459
59958,10984
59958,9877
41550,12518
41550,10660
41550,10168
41550,9879
59998,13022
59998,9885
59997,9886
60045,15641
60045,9892
60074,13066
60100,9898
60129,9899
60149,9900
60168,9901
60243,13942
60243,9902
60196,15945
60206,19058
60207,9904
60237,12589
60237,9906
60295,9909
60425,9915
60438,16250
60438,9916
60496,9918
51575,9925
57328,14271
57328,9927
60680,9929
60689,9933
60693,9935
124787,9937
60695,9937
98149,9940
60725,13654
60725,10898
60725,9948
60744,9949
60804,9951
60860,9953
60922,9955
60923,9955
60962,9958
18311,16889
18311,13673
18311,11467
18311,9959
60981,9960
61069,9962
17735,13574
61087,10458
61087,9963
61175,13411
61175,11565
61175,9969
61204,9971
61244,14749
61244,14059
61244,9973
61267,9974
61290,13690
61290,9975
57239,9976
61335,9977
61346,16056
61346,13821
61346,9993
61357,15691
61357,11804
61357,9978
61411,11688
61411,9982
61463,9984
61466,9985
17046,10521
17046,10096
17046,9986
61490,9987
61549,9990
61571,9991
61677,14813
61677,9994
61678,9994
31120,9995
61760,9997
16522,9998
61750,9999
61710,10000
61797,10001
61824,13519
61824,12483
61824,11428
61824,10127
61824,10004
61848,17334
61848,10005
61877,10006
61894,10007
61921,11849
61921,10008
61952,10009
61949,10009
61961,12921
61970,12819
61970,10010
61985,19934
61985,15587
61986,10011
62020,17803
62020,12594
62020,12587
62020,12476
62020,10384
62020,10014
56173,10017
62043,10019
62047,13394
62047,10865
62047,10545
62047,10258
62047,10020
62048,10865
62048,10545
62048,10020
7190,10023
62081,10026
62116,14177
62116,10028
1098,10030
62178,10031
62298,16272
62303,10037
62335,10039
62341,10041
62342,10041
62368,10042
62410,18763
62410,18707
62410,15724
62410,11205
62410,10852
62410,10622
62410,10620
62410,10044
62514,14442
62514,13008
62514,10050
62573,10055
139075,19809
139075,10062
35582,10063
62696,10252
62696,10064
62721,10065
62768,10069
62797,13797
62797,10070
62854,10074
62872,11526
62872,10422
62872,10075
62897,10076
62942,10078
63008,10079
5494,15262
63015,10080
63052,13054
63052,10084
63088,12818
63088,10085
63175,10086
63174,10086
63148,10088
63245,10091
63244,10091
62660,10121
63303,18781
63305,10094
21223,10095
63394,10099
63418,11203
63418,10100
63429,19627
63429,19486
63429,11178
63429,10103
63447,10104
63452,10104
63477,10105
63550,10225
63550,10108
63571,15860
63571,14756
63571,13127
63571,10109
63589,10111
63618,10113
43064,10114
53014,10115
63689,10116
63709,19989
63709,19384
63709,16175
63709,15738
63709,14980
63709,14245
63709,10117
63713,18080
63713,14370
63713,11137
63713,10118
63744,17575
63744,10119
63771,10120
63820,12137
63820,10123
63868,10125
63937,17135
63937,13995
63937,10134
63943,17263
63943,11074
63943,10135
64004,10151
64030,18414
64030,10154
64045,11283
64045,10162
27005,15581
27005,10501
27005,10167
64061,18722
64061,14778
64061,12145
64061,11777
64061,11584
64061,10170
64073,10174
64108,10177
64131,10183
64139,10187
64140,15363
64140,10188
64141,18292
64141,16131
64141,14054
64141,13132
64141,10233
64141,10189
2152,10190
69797,14793
69797,11544
69797,10191
66193,11544
66193,10191
64151,15566
64151,11459
64151,10402
64151,10192
105114,19189
64152,10199
58897,11619
58897,10199
64163,10205
64170,10206
42617,10212
64190,14247
64190,10213
64191,10992
64191,10214
64681,10222
22012,18015
22012,10222
36465,10224
64210,14720
64211,13474
65428,12599
65428,10991
65428,10228
65429,12600
65429,12599
65429,10991
65429,10228
64219,10232
64214,10237
10948,10247
64248,10248
64279,10250
63852,10251
64331,10253
57274,16353
57274,10254
64417,10256
64423,10257
64452,10259
64459,10263
46325,19464
46325,10265
64508,19087
64508,15247
64508,12255
64508,11955
64508,11411
64508,11037
64508,10266
64520,10267
64534,13710
64534,10268
64553,10270
64575,10271
64625,10272
64628,10273
32733,10274
64685,10275
64796,17168
64796,11961
64796,11797
64796,10585
64796,10280
64722,10281
64735,10283
64743,13255
64743,10285
64749,10286
64750,10287
64754,10288
64763,17825
64763,10289
64764,17825
64764,10289
64770,10291
68149,10300
64800,10301
7727,10304
64815,19792
64815,18247
64815,16004
64815,10571
64815,10314
64814,10317
64823,10323
68185,10324
76247,14014
76247,10327
142693,10330
64845,10335
87130,19508
87130,10336
64864,13465
64864,12230
64864,12092
64864,11224
64864,10882
64864,10693
64864,10340
26458,10342
64875,10344
64877,12536
64877,11824
64877,10438
64877,10345
64901,17809
64901,17808
64901,10610
64901,10348
20305,10350
11419,18217
11419,10351
64909,14777
64909,14645
64909,11687
64909,10353
64883,11658
64883,10355
62659,10356
72757,10360
51034,10361
18889,10366
65242,17911
65242,10367
65271,13106
65271,12601
65271,11629
65271,10370
63920,10372
63921,10372
65304,10373
65314,19223
65314,11216
65314,10886
65314,10867
65314,10376
64936,10378
16672,10379
64949,10380
65317,10381
492,10383
65040,10392
65026,13775
65026,12619
65026,10412
65055,10418
65061,10420
65133,10426
65190,10431
65203,10432
65298,13905
65298,10874
65298,10437
65310,15300
65310,13649
65310,13576
65310,11887
65310,10947
65310,10439
15106,10442
28940,10446
28941,10446
65368,10463
16853,10950
16853,10464
56570,10469
65627,10472
65390,13201
65390,10474
67039,19138
67039,10487
66219,16553
66219,10488
66218,10488
59412,10490
65420,16763
65420,10496
53810,10498
65629,10555
65629,10501
65452,12454
65452,11159
65452,11109
65452,10503
68329,10505
65460,10506
65467,10507
65470,10509
65525,10529
65530,11135
65530,10530
65531,10530
19924,10532
65548,10535
40230,18550
40230,18316
40230,10538
65569,10541
65602,10546
65608,13607
65608,10548
65615,10550
65630,15512
65630,10555
65518,10556
65865,10557
65874,10561
66039,15157
66039,12540
66039,10563
34481,10564
66046,10565
65855,10567
65856,10567
65852,18783
65852,10568
58251,12704
65631,10572
65686,10573
16830,13520
16830,10583
16830,10582
16830,10581
16830,10580
65688,12236
65688,10587
5133,10588
65719,14619
65734,11090
65734,10591
4955,16395
4955,15483
4955,15206
4955,15123
4955,11906
4955,10593
66162,10597
65843,10604
45649,10607
65859,10612
65879,15834
65879,10613
65931,10616
65975,16036
66058,10624
66091,10630
65134,13408
52358,14926
52358,13815
52358,10637
66109,10645
50942,10646
66222,15417
66222,10649
66226,17169
66226,10651
66088,16072
66088,10655
66076,10657
686,11221
686,10658
66074,10665
66150,10666
67319,10667
41472,10668
15630,10670
66190,10674
66191,10674
43468,16876
43468,10677
66212,15493
66212,10679
670,15087
66605,16550
66605,13073
66605,11446
66605,10683
66604,10685
66601,10686
45966,10698
66228,10702
66240,18742
66240,10704
36185,10706
5656,13998
5656,10707
66823,10718
66800,10726
66739,10781
66739,10727
2357,10729
54040,14635
54040,10733
66960,11025
66960,10735
66728,11826
66728,10740
639,10742
21677,10748
66639,10749
774,12475
774,10750
35736,14395
35736,11854
35736,10757
66496,10758
66512,11852
66512,10759
66548,11310
66548,10761
66654,10771
66718,18877
66718,16411
66718,14310
66718,11647
66718,10775
66777,16858
66777,10784
13973,10785
66829,10788
66795,10790
66830,11984
66830,10791
66833,10793
66879,16016
66879,10797
66880,16016
66880,10797
66843,17959
66856,10800
66857,10800
66893,10807
66900,10809
66909,10810
66928,10812
66936,10813
57035,11168
57035,10814
66942,10927
66942,10814
66947,10816
66956,10817
68813,10818
66969,10819
66970,10820
66979,10821
66983,10822
66987,10823
66995,10825
67007,10827
67012,10828
67011,12457
67011,10828
26475,10829
67056,10837
67075,12720
67075,10842
67106,10844
61019,10847
67173,10848
67217,19503
67217,18731
67217,18670
67217,18665
67217,16269
67217,11198
67217,10852
39639,11840
39639,10853
67268,10857
67714,13741
67716,18940
67716,10870
7671,10871
10967,18551
10967,10875
67314,10884
67316,10885
67325,10887
67333,10888
26479,11069
26479,10891
11426,11360
11426,10895
67436,10902
67435,10902
67407,10903
67413,10904
67411,18966
67411,13105
67411,10905
67426,10907
67451,15919
67451,12708
67451,10912
69168,10914
67478,10921
6729,14313
6729,12647
6729,12102
6729,11593
6729,10922
66889,10926
67542,10932
67547,10933
36805,10934
67570,10938
67576,10941
15959,10942
67590,10946
67589,11019
67589,10946
107274,10957
107274,10948
67607,16249
67607,11319
67607,10948
67604,10957
67604,10948
65934,10951
67743,10953
67794,10954
67750,10955
29015,10956
67632,18638
67632,17465
67632,10958
67644,10959
67642,10959
67657,10961
44131,10969
33883,19483
33883,12649
33883,10973
67726,10976
67745,10980
61372,10982
61371,10982
61373,10982
7397,10985
67971,11441
67971,10986
67972,11441
67972,10986
67813,16170
67813,15124
67813,12645
67813,10989
28938,10990
67781,10994
67753,13154
67753,11564
67753,11495
67753,10999
67767,19258
67767,18669
67767,16214
67767,13841
67767,12705
67767,11950
67767,11286
67767,11006
67795,18615
67795,11013
67818,11019
67871,11032
67870,11032
67884,11035
67897,14052
67897,11038
54451,19606
54451,11589
54451,11046
67919,11047
67924,11340
67924,11160
67924,11055
67924,11053
67924,11048
67925,11049
67941,11052
22692,11061
68215,16888
68215,16094
68215,12771
68215,11066
68212,17264
68212,15907
68212,11076
68085,11082
1255,12400
1255,11169
1255,11088
68002,11089
68008,11097
68020,11099
68021,11100
7847,17236
7847,11103
68041,11105
68042,11105
68043,11105
68067,11110
68096,11111
68094,19278
68094,11111
68167,11115
68892,11122
68233,14238
68233,11126
68233,11125
68233,11124
68249,11124
7722,11127
68281,11129
74297,11135
68315,11139
18899,18852
18899,18731
18899,12780
18899,11537
18899,11230
18899,11143
68338,11920
68338,11147
69309,11148
69346,11149
65995,11151
68352,11152
52413,11161
68412,11165
68421,11166
68424,19542
68424,17591
68424,16391
68424,15696
68424,12232
68424,11167
55983,13597
55983,11639
68457,19133
68457,11176
68476,11181
70155,11182
65678,11186
28976,11187
68519,12572
68519,11190
68554,15962
68554,11196
68573,11452
68573,11199
68575,11200
68580,11903
68580,11201
68595,11207
56059,11212
68626,11214
68641,11218
68656,12115
68656,11225
68662,11226
68682,18682
68682,11234
68687,11235
68707,11239
68732,11243
68750,18571
68750,18423
68750,17159
68750,11244
58209,17455
58209,12699
58209,11246
68770,15648
68770,11247
68774,11248
65677,11249
68790,11250
68806,11256
68807,11256
68871,11290
68872,11290
55006,12127
55006,12097
55006,11947
55006,11946
55006,11945
55006,11626
55006,11291
68905,11297
68976,11303
68946,11304
68950,11304
68949,11304
68948,11304
68998,11311
68993,11314
69003,16249
69003,13716
69003,11319
69038,11334
69060,11339
69089,11345
69114,11350
92340,11353
92341,11353
92342,11353
92343,11353
69300,17887
69300,11356
34453,15012
34453,11358
60260,11365
69290,11366
69219,11376
18179,11379
69167,11830
69174,15539
69174,15499
69174,15498
69174,12712
69174,12711
69174,12592
69174,12231
69174,11392
69174,11391
69174,11390
69174,11389
57604,17871
57604,14515
57604,14514
57604,11397
69238,17208
69238,17204
69238,11401
69237,17208
69237,17204
69237,11531
69237,11401
14293,16904
14293,14387
14293,11402
70301,15426
70301,11403
35005,11404
17320,11407
69257,11408
69257,11407
69272,11409
66571,11413
69353,11419
69359,11420
69360,11420
69371,18320
69371,11421
69392,19414
69392,11424
1060,11425
59848,11427
69400,11427
69416,13179
69416,12448
69416,11430
48679,11440
69461,11445
69488,15014
69488,11447
69498,11453
69500,11455
69696,11800
69696,11458
69646,11466
69579,14219
69579,11470
69537,11479
69583,11491
69583,11488
71049,11492
69593,12576
69593,11494
69605,11497
69622,11500
18579,18287
18579,12639
18579,11574
18579,11504
45642,11505
30870,18616
30870,14457
30870,11508
69667,11510
69681,11512
35771,19404
35771,14072
35771,11518
69719,11523
69721,11525
69741,15669
69741,15338
69741,15276
69741,12559
69741,11528
69759,11534
69778,11538
69801,16263
69801,15596
69801,11546
69820,11550
9622,11552
64992,12198
64992,11554
64992,11553
69838,18031
69845,11555
69867,11556
69912,11567
69938,11572
69940,11572
69946,19753
69946,11573
57922,18910
57922,11587
70854,11594
71056,11599
69982,11603
69987,14400
69987,11604
69991,14234
69991,11606
70008,14750
70008,11609
70055,11623
57291,11625
70070,11627
71068,11631
70100,13981
70100,11633
70109,19611
70109,19528
70109,13099
70109,11636
70777,11638
12401,11639
70738,11648
70737,11649
22808,11650
21673,11652
70235,11659
70221,11661
70212,11662
1726,11667
70163,11668
70171,11669
25317,11681
70250,11690
71080,11693
70262,14676
70262,11694
63513,11701
71082,11705
66274,11707
70308,12208
70308,11708
34603,11709
70318,11711
70334,18760
70334,18758
70334,18741
70334,18735
70334,18666
70334,12481
70334,11713
70829,11717
70828,11717
70356,11717
66169,11728
71048,11735
71046,11761
71088,11763
70415,18155
70415,13006
70415,11765
70429,11768
70448,11773
71102,11781
70483,11783
70500,13542
70500,11788
70497,12836
70497,11789
71300,11795
70520,14298
70520,12877
70520,11798
71267,11802
71276,19663
71276,11807
70552,11810
70558,13340
70558,11811
70565,11815
70573,11817
70579,11818
70580,11818
70602,15736
70602,11822
14995,11825
70616,11827
70636,11832
70651,11836
70663,11837
50577,11839
70703,11847
70850,11859
3047,14904
3047,11861
70792,11867
70800,11877
70800,11872
14987,11895
70862,19957
70862,18692
70862,15697
70862,14594
70862,11897
70887,12813
70890,11908
70905,13541
70905,11910
70937,11915
2679,11917
